tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
literature,3358875,-0.252318310487709,-0.17236093684357,-0.38484160382206606,-0.132326769055195,1.83056878346075,-0.169578068648116,0.979563536626749,1.4271912487054,5
literature,3165724,-0.41910351579191296,1.2023883691540802,0.556258871388625,0.0414986665774558,1.83056878346075,1.0114847462410699,0.624560749113612,1.5471971583581698,5
literature,3038762,0.0682685133693258,0.0240735698380428,0.384554150137508,0.518116796537953,1.83056878346075,1.5023345232466598,0.101571429986127,1.13507578562528,5
literature,2809709,-0.36824685780530797,0.628135248951697,0.0807350582731439,-0.0874685921177368,1.83056878346075,0.0380845845947099,0.332662277187377,0.937454803431003,5
literature,2684122,-0.246673272769721,0.28251182732692,-0.771694409532415,0.27700409549911303,1.83056878346075,0.902407018017604,-1.49626921251755,1.1906552829239798,5
literature,2574991,-0.37399453257271503,0.646156763326157,0.511781142389841,1.5610694103338603,1.83056878346075,-1.40897375558724,1.44568241536396,0.9730947570182159,5
literature,2409320,-0.318467888837592,1.55843504503868,-0.25959714600184897,-1.1668684746753302,1.83056878346075,-0.315647374269104,1.38662465034329,1.28524895822937,5
literature,2373750,8.13102456744752,1.3163622708736398,0.220443397732888,-0.603337626898509,1.83056878346075,-0.49011245805261405,2.14125164782962,1.25491538341166,5
literature,2373750,8.13102456744752,1.3163622708736398,0.220443397732888,-0.603337626898509,1.83056878346075,-0.49011245805261405,2.14125164782962,1.25491538341166,5
literature,997271,0.0700646617341403,-0.542629997045312,0.0101999310644144,-1.2706030088431999,1.83056878346075,1.18280791720075,2.02422978010348,1.86833814146404,5
literature,195832,-0.205053949230733,1.11958681662278,0.435496665327974,-1.13883211408942,1.83056878346075,-0.628593747797188,-0.0066902025952820104,1.38525942274717,5
literature,113603,-0.320879859498914,0.6071913268408381,0.82191848529221,-0.538853997550912,1.83056878346075,1.24505335993697,-0.55200116957595,1.42733750060314,5
literature,38270,-0.0690495950469786,0.5185449588367379,-1.14751398014229,-0.339795837390941,1.83056878346075,0.5235990379372,1.22585629000924,0.615533609653313,5
literature,42438620,-0.12298536451612299,1.1458884862503702,-1.3716265681206496,-3.7406063764620097,-0.5462734591669071,-0.6019764108557011,-0.267430235161538,0.345783207344515,2
literature,21930358,0.11984363070185698,-0.516133500235295,-0.0495346933467423,-2.2238392687642,-0.5462734591669071,-0.521827993161068,-0.562937792727926,1.3342058876789098,4
literature,18164154,-0.27248649069834,-0.21800894568612098,-0.330795991259591,-1.4864829853547201,-0.5462734591669071,-1.27796191897101,1.02680974864328,1.67045270672741,4
literature,17851499,-0.435422806649371,-0.26816720380184805,-0.97080982423627,0.7396040451666529,-0.5462734591669071,-0.9104173999571631,-1.06602245771882,0.11043962411161401,5
literature,17151998,-0.266379586257971,-0.621437592336869,0.764080198163947,-0.824824875527211,-0.5462734591669071,-0.374869466929562,0.6236858192614539,1.24897705874066,1
literature,16984749,0.0427118880642509,-0.532255449581096,-1.17423509640125,-1.23135210402293,-0.5462734591669071,-0.0335273152389566,-0.39101407677886607,-0.48743261709706603,1
literature,16813814,-0.446507607986512,0.13673238807622098,-1.88794749196312,-1.31546118578066,-0.5462734591669071,-0.215485564700427,0.54395783648355,-1.1217227903134,1
literature,16191978,0.0560547044885872,-0.516133500235295,-0.31045346404309304,-1.45844662476881,-0.5462734591669071,-0.162523585138011,0.9158030236507291,0.44332743470266794,5
literature,15524542,-0.479556737899098,-0.230497368079666,-1.1285506073133502,0.0443023026360466,-0.5462734591669071,-1.27677629149032,-0.328784691044123,-1.10761678119902,3
literature,11349083,-0.21418864662893203,0.265659276047019,-1.68366024830592,1.20500763089278,-0.5462734591669071,-0.848764770961292,1.65675924219709,-1.236838855282,1
literature,8812783,-0.48915330201967894,-0.0694434777267223,-0.921677449179475,-0.14354131328956002,-0.5462734591669071,-0.6173302867306351,0.18490849840418302,-0.9953081417743629,2
literature,6781405,-0.404169825101598,-0.357203226170801,-0.6036961656978629,-0.351010381625306,-0.5462734591669071,-0.6633326329814,-0.5540791279748261,-0.000284909301566069,4
literature,4574034,-0.29640092321272804,-0.401721237355278,-0.680756417102732,0.226538646444473,-0.5462734591669071,-1.05506395260132,-0.8329630183502099,0.178823925846589,1
literature,3203964,-0.441683666663867,0.162011214996071,-1.8224376585540603,-1.43882117235867,-0.5462734591669071,-0.6745368126739189,-1.1466253703488798,-1.07380243691867,1
literature,2866304,-0.38338582259445897,-0.4136544022789071,-0.8139310126514141,0.5573677013582271,-0.5462734591669071,-1.3336864105634398,0.259168169606099,-0.443779659109621,5
literature,2859015,-0.191916406905233,-0.598594105197351,-1.56815606834784,0.6695131437018729,-0.5462734591669071,-1.8470631097021397,0.20120406690062698,-1.0017710565777098,2
literature,2834844,-0.408737173800698,0.0722932974886248,0.620217156111681,0.243360462796018,-0.5462734591669071,0.377174044072005,1.05196398189283,1.11135433354296,5
literature,2402163,-0.44948408241963295,0.128257405640664,0.50609213054116,2.12179662205209,-0.5462734591669071,0.0642276705439208,0.11764826601953099,0.31875553288150604,5
literature,2402163,-0.44948408241963295,0.128257405640664,0.50609213054116,2.12179662205209,-0.5462734591669071,0.0642276705439208,0.11764826601953099,0.31875553288150604,5
literature,2008238,-0.385233289483982,-0.0762624291116531,-0.9035760478427599,-0.28652675227770896,-0.5462734591669071,-0.13258649125059302,0.428904560924764,-0.4311062728254529,5
literature,602144,-0.296144330589183,-0.20841857763117197,-1.12251680686778,-0.37904674221121704,-0.5462734591669071,0.0415229042887104,0.6319976528569561,-0.50060335025174,1
literature,442737,0.129542831871855,-0.521345127365207,0.0915614202154834,0.25177137097179203,-0.5462734591669071,-1.1866686029578999,1.95642271656123,0.198946100635808,1
literature,6277,-0.17318514538645302,0.874104566765272,-1.5810856407312,0.0751422992805496,-0.5462734591669071,0.27153463554254,-0.8717880305397241,0.322350565611665,1
london,27431535,-0.0860103674632984,-0.22209544583751897,1.4823610426346103,-2.50420287462331,-0.5462734591669071,2.16510028495229,-0.543470603517409,2.06676081155414,4
london,7168450,-0.49264296169989,-0.57536096369298,0.0835623247676402,0.815302218748615,-0.5462734591669071,-0.39277244188797794,0.6860245712277171,-0.582253211503129,1
london,3338963,-0.36496247222393297,-0.46435817650542793,-0.55361562199962,-0.241668575340251,-0.5462734591669071,-0.0546907657692702,-0.5721245561755861,-0.7552784092766229,1
london,234915,-0.19807462987031102,-0.256234038878219,0.0977589952445774,0.677924051877647,-0.5462734591669071,-1.56488376929796,0.00269342006911329,-0.33242275548829303,1
london,121842,-0.174262834405341,-0.28083097065957696,0.319130513877669,-0.297741296512074,-0.5462734591669071,-2.08300297835942,0.35650411565868395,0.43533302535264595,1
london,8272,-0.19915231888920001,-0.301141704427549,0.39007076768774396,-0.89771941305058,-0.5462734591669071,-0.948950293079583,2.13140868699285,0.967429908075165,2
loneliness,3295655,-0.0799393859902254,1.1556298453717,-0.310539661192316,-0.308955840746438,-0.5462734591669071,-1.5316861998386397,-0.0974751113798336,-0.44727919455592496,3
loneliness,3036731,-0.0799393859902254,1.4279008328128702,0.232071393162996,-1.29583573337052,-0.5462734591669071,-0.0460356851602344,-0.0974751113798336,-1.10153668777781,3
los angeles,23863053,-0.0799393859902254,-0.18672944154753196,2.2650311575744397,0.38914953784275896,1.83056878346075,2.6126746589127,-0.0974751113798336,1.0973140179024599,3
los angeles,45491127,-0.0799393859902254,-0.18672944154753196,1.55993847693481,0.170465925272648,-0.5462734591669071,-0.9720700289530351,-0.0974751113798336,0.748836039368783,1
los angeles,3366043,-0.0799393859902254,-0.18672944154753196,-0.27442305566811,-0.297741296512074,-0.5462734591669071,0.342553721635861,-0.0974751113798336,-0.22956852383079202,1
los angeles,3194786,-0.0799393859902254,-0.18672944154753196,-0.26950981816243,-1.21453028767138,-0.5462734591669071,-0.197517380230572,-0.0974751113798336,-0.0692568222811913,1
los angeles,3135896,-0.0799393859902254,-0.18672944154753196,-0.15728112987480303,-1.19490483526124,-0.5462734591669071,-0.82617856745415,-0.0974751113798336,-0.009420780419810171,1
love,43940889,0.8242930193821059,0.6339800644244951,-0.429922712865407,1.73209120990792,1.83056878346075,-0.251641274724063,1.9006459384861498,1.53059984035574,5
love,42099145,0.9484838491778521,0.689992879372141,0.536692118515129,0.865767667803255,1.83056878346075,-0.24608660997703102,3.59691618935761,1.79915359857613,3
love,26633339,1.10962401676407,0.8609537319514771,-0.7214414715357271,1.0452003755530899,1.83056878346075,-0.27176137307137,4.68182920603361,1.8049198462117202,5
love,26113532,0.21319202714750196,0.0426795657597825,-0.377945831884271,0.582600425885549,1.83056878346075,0.8786944684038069,0.32052262548868393,0.578906816001067,4
love,25058404,0.564108099107547,0.272429520636343,-0.7449732932734549,-1.78647204362398,1.83056878346075,1.2741012332138701,1.40302958507125,0.5409492547626501,3
love,18390691,0.629795810735049,0.40213571733684794,0.0418342848290529,0.983520382264083,1.83056878346075,0.875137585961738,1.5397373744709502,1.36877429824998,3
love,18236513,0.9182059195995501,0.7723073639473771,-0.283042770590355,1.1797749063654601,1.83056878346075,1.10396368973488,3.6822218499430197,1.99889599162164,5
love,17394448,0.0652407204114957,-0.0919460172969939,0.0443340021565039,-0.35942128980107896,1.83056878346075,1.06128110043004,-0.97765454265085,-0.405509306543993,3
love,16920842,-0.198382541018565,-0.27839563087924396,-0.302006143419293,-0.12671949693801401,1.83056878346075,0.7909580348327591,-0.14886630357096803,-0.0641470723152937,2
love,16827462,0.43581178733508297,0.33979101896033803,-0.23287602974289,1.2666876241817902,1.83056878346075,0.243198138754052,0.8540111028420659,1.5998742969752402,5
love,15732562,-0.0996046446587088,-0.18018811889755898,0.46756200483872495,-3.27520279073588,1.83056878346075,0.47973082115167603,-0.5236753156123329,-0.38861374751251004,5
love,13155899,0.30197307489404807,0.16439784798079699,1.16774144797267,0.574189517709775,1.83056878346075,1.0778798851597,1.6075444380131998,1.7189447280257901,4
love,11349083,0.0996241319665162,-0.0276530470962179,-0.682394162937958,1.20500763089278,1.83056878346075,0.6753593554655001,0.437653859446345,0.24367014706165,4
love,11349083,0.0996241319665162,-0.0276530470962179,-0.682394162937958,1.20500763089278,1.83056878346075,0.6753593554655001,0.437653859446345,0.24367014706165,3
love,7364012,1.47039324546824,1.2160262719239399,1.13326258828369,-2.07524655765886,1.83056878346075,1.30552036145215,7.554880108057669,2.16844316012476,5
love,6171458,0.372638683418321,0.254505419853097,1.58838353617822,1.06762946402182,1.83056878346075,1.02571227600935,0.5088512761657079,1.7514090848064199,3
love,3360164,0.611321141839814,0.49613983285768004,-0.9035760478427599,-0.474370368203317,1.83056878346075,0.977101549301064,2.89369132068556,0.899296718601695,4
love,3349846,0.245522697714163,0.0725855382622647,-0.30933290110320194,-0.154755857523924,1.83056878346075,0.7779161325451709,0.831919124075075,0.48356920293308703,4
love,3285349,1.28462018602171,1.1590393210641698,-1.2276773289191698,-1.2229411958471499,1.83056878346075,1.4311968744052699,8.28325920997926,1.55365373796421,4
love,3249302,-0.203052526767083,-0.223327727766367,0.550569859539943,-2.31075198658052,1.83056878346075,1.66891518428359,0.5417705118531551,0.27549077655292,5
love,3203964,0.5122763891514721,0.43769167812970206,1.81680598161771,-1.43882117235867,1.83056878346075,0.31338728561089096,-0.0106930066689052,1.6790646126847801,5
love,3060926,0.817621611169938,0.650540374930756,-0.856167615770414,1.14893490972096,1.83056878346075,0.8164490256675909,2.73620394729711,1.33264837585145,5
love,2866304,0.59233328769749,0.350993581949867,0.544794650542039,0.5573677013582271,1.83056878346075,1.0114847462410699,2.3096756443700497,1.27343224288857,5
love,2675454,0.8484127259953291,0.7284712479013928,2.32450719053793,-0.564086722078233,1.83056878346075,0.31338728561089096,3.3103766627758398,2.18685526560452,5
love,2236198,-0.124119503912191,-0.138870144184439,-0.9777055961740659,0.34429136090530105,1.83056878346075,0.795700544755519,-0.295756089125156,-0.5134983013155809,5
love,1795113,0.42252028943545505,0.268776510965845,-0.1860709777151,0.16766228921405898,1.83056878346075,1.1490175340010902,1.02790341095848,0.36138798110185,1
love,1498135,1.4626954667618897,1.21212972827541,-0.12995663357128698,-0.566890358136825,1.83056878346075,0.6866228165320529,8.351066273521509,2.01746352353997,5
love,1208014,1.0926889036101,0.8395227418845519,-0.00729809022774261,-0.14634494934815198,1.83056878346075,1.28595750802077,3.69862678467099,1.92418212614726,5
love,919292,0.10747586624699099,0.0117994573451674,-0.37553231170604207,-0.0229849627701411,1.83056878346075,0.6937365814161921,0.8732595595895429,0.311234695791915,4
love,822151,0.47378749561973205,0.499549308550145,-1.0845900612099,1.5694803185096398,1.83056878346075,1.46913695378735,0.31866339955284806,1.19194382022396,3
love,23684,-0.162305618148148,-0.127404564498634,-0.648001500398201,-0.7266976134765201,1.83056878346075,1.36480173548664,-0.6147773864682909,-1.05992163938876,4
love,49193186,-0.25216435491358197,-0.37697818518710097,-0.126681141900834,-0.3762431061526261,-0.5462734591669071,-0.165902623457977,0.137990385082207,-0.33984435778216804,1
love,48857599,0.819161166911207,0.6159585500500351,0.48307749169876596,1.20220399483419,-0.5462734591669071,-0.7350630955631361,1.9662656773980098,1.87173737895369,5
love,45424659,-0.8143074745758142,-0.8018962700595021,-0.486295648456888,1.5610694103338603,-0.5462734591669071,-0.53439564445638,-0.18180741250471902,-0.44693621492039504,1
love,45137868,-0.6926825710155171,-0.744909319199723,-1.20699001310578,-1.85375930903016,-0.5462734591669071,-0.36929701777032004,-0.73300228274115,-1.3022434322647098,1
love,44960908,-0.31615855522568703,-0.48837062673950604,-0.6494668519349829,-1.38835572330403,-0.5462734591669071,0.18848143052021601,-0.121141963880709,-0.8416196659603878,3
love,42721001,0.546146615459402,0.45912266819662706,-0.0930642537040787,-0.32017038498080297,-0.5462734591669071,-0.855285722105086,0.7051636617436742,0.796428215846172,5
love,42465462,0.538962022000144,0.35440305764233293,-0.185295203372098,0.498491344127813,-0.5462734591669071,-1.34257861666861,0.8812432944904859,1.11467922794761,5
love,41125521,-0.14434413450000302,-0.319991234327322,0.00166641329139201,1.67041121661892,-0.5462734591669071,-1.2305368197434199,0.671478862435589,0.6664752092530911,5
love,25035204,-0.0082987254964811,-0.24688233412174299,-0.35751710751855,-0.642588531718785,-0.5462734591669071,-0.513291475300101,0.23827921938582503,0.213688828419219,1
love,23841765,-0.507987200587877,-0.625723790350254,-0.0589301826119892,-1.07154484868323,-0.5462734591669071,-0.106976937667692,-0.205627377729723,-0.34062530958520504,1
love,21449403,-0.347616810872296,-0.46820601335835293,-0.453454534603135,0.888196756271984,-0.5462734591669071,-1.08174057091685,-0.47949135807834997,-0.470895955091573,2
love,18591913,1.04855497236037,0.825397771158624,1.0798203557657802,1.8246111998414298,-0.5462734591669071,-1.20445301516824,3.6472246558567,2.15505566177381,5
love,18461463,-1.02112112915303,-1.11361976194205,0.6544374243529929,0.39756044601853296,-0.5462734591669071,-0.153512816284769,0.36897186605193705,0.8238574551884559,1
love,18252889,0.5810432122615129,0.34709703830133604,0.326112482964688,2.12179662205209,-0.5462734591669071,-0.478256183245716,2.2440559054582003,1.6627391331185701,3
love,17115101,0.420467548447096,0.3061833299917511,-0.068325671877236,1.2414548996544699,-0.5462734591669071,-0.869513251873364,-0.623745417452912,0.9785220783810671,1
love,17115055,0.537422466258875,0.35976080515906395,-0.321141910546677,1.58910577091977,-0.5462734591669071,-1.0266088930647699,1.2914760289211,1.23698049573323,1
