tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
medieval,1019062,-0.0799393859902254,1.61737026772273,2.27796072995781,-0.707072161066382,1.83056878346075,1.93864543614053,-0.0974751113798336,1.60417095852061,5
medieval,810498,-0.0799393859902254,2.6791784119476603,1.10050767157916,0.10878593198364399,1.83056878346075,1.68610678275359,-0.0974751113798336,0.9039713571811899,5
medieval,809248,-0.0799393859902254,2.88910470101232,-0.801001440268047,0.12000047621800801,1.83056878346075,2.57236332456925,-0.0974751113798336,-0.7644340772823142,3
medieval,809248,-0.0799393859902254,2.88910470101232,-0.801001440268047,0.12000047621800801,1.83056878346075,2.57236332456925,-0.0974751113798336,-0.7644340772823142,5
medieval,50281866,-0.0799393859902254,-0.36480148628543896,-0.51982633950442,0.0302841223430911,-0.5462734591669071,-0.19847773848993103,-0.0974751113798336,-0.599171247165725,1
medieval,48765776,-0.0799393859902254,-0.324326139136314,0.156183422987553,-0.9930430390426791,-0.5462734591669071,-0.5625542971227641,-0.0974751113798336,-0.31966677816973804,2
medieval,47250749,-0.0799393859902254,-0.32530027504844705,0.8320035517512371,0.47606225565908394,-0.5462734591669071,-1.1214590915199498,-0.0974751113798336,0.758110818923021,1
medieval,45313982,-0.0799393859902254,-0.359054084403854,-0.645587980219973,0.38073862966698496,-0.5462734591669071,1.08440083630349,-0.0974751113798336,-0.611556612065314,1
medieval,42090179,-0.0799393859902254,-0.3705488881670229,0.378520349691936,2.08534935329041,-0.5462734591669071,-0.606481795282322,-0.0974751113798336,0.79888473786824,1
medieval,25692046,-0.0799393859902254,0.935475129229649,-1.13544637925115,-0.7042685250077909,-0.5462734591669071,-0.57701895238718,-0.0974751113798336,-1.05098223146124,1
medieval,25337746,-0.0799393859902254,-0.368551909547151,0.0401965389938264,-0.822021239468619,-0.5462734591669071,0.7121138073668849,-0.0974751113798336,-0.372307597836117,1
medieval,25126752,-0.0799393859902254,-0.3715717308747629,0.352144022029867,1.2414548996544699,-0.5462734591669071,0.9628740195327858,-0.0974751113798336,0.520103463116535,2
medieval,23840347,-0.0799393859902254,0.697298898713138,1.58234973573265,0.40316771813571506,-0.5462734591669071,1.61259787895082,-0.0974751113798336,1.37650597156253,4
medieval,23840347,-0.0799393859902254,0.697298898713138,1.58234973573265,0.40316771813571506,-0.5462734591669071,1.61259787895082,-0.0974751113798336,1.37650597156253,5
medieval,21943144,-0.0799393859902254,0.422592571491641,0.174715810070379,0.453633167190355,-0.5462734591669071,0.43882667306787604,-0.0974751113798336,0.10484489982118901,1
medieval,21856179,-0.0799393859902254,-0.32232916051644106,-0.00988400470441608,0.515313160479361,-0.5462734591669071,0.186643707925147,-0.0974751113798336,-0.0529311547424261,2
medieval,18034963,-0.0799393859902254,-0.36976957943731703,-0.32390021932179497,-1.55377025076091,-0.5462734591669071,-0.0698075161480657,-0.0974751113798336,-0.787567772428684,1
medieval,17115055,-0.0799393859902254,-0.36636010374485095,0.583583367692141,1.58910577091977,-0.5462734591669071,-0.6804056687033341,-0.0974751113798336,0.8478959931594681,1
medieval,16829865,-0.0799393859902254,-0.30060592967587607,0.10589600613117699,-0.7154830692421559,-0.5462734591669071,-0.7183457480854091,-0.0974751113798336,-0.289659395918655,1
medieval,15371735,-0.0799393859902254,-0.32666406532543296,-1.16647735297123,-0.252883119574615,-0.5462734591669071,-0.0303854024151285,-0.0974751113798336,-1.00773139783088,1
medieval,14103064,-0.0799393859902254,-0.361781664957826,-0.0393634297384934,-0.564086722078233,-0.5462734591669071,-1.8547696883266203,-0.0974751113798336,-0.3723202851690321,4
medieval,11349083,-0.0799393859902254,-0.351358410698004,1.06947669785908,1.20500763089278,-0.5462734591669071,-0.17420201582280598,-0.0974751113798336,1.17206333009593,2
medieval,11221066,-0.0799393859902254,2.06157624365536,-0.493708603290019,-0.8724866885232601,-0.5462734591669071,0.7648742302575829,-0.0974751113798336,-0.7637021701308341,2
medieval,8842841,-0.0799393859902254,1.04506541934461,0.654351227203771,0.369524085432622,-0.5462734591669071,1.49344231714149,-0.0974751113798336,0.553042780127871,1
medieval,6781405,-0.0799393859902254,-0.367334239656984,0.0551689838137657,-0.351010381625306,-0.5462734591669071,-0.8345372411930129,-0.0974751113798336,-0.23622856238671802,1
medieval,5725966,-0.0799393859902254,0.632031792600229,-0.6129192606646651,0.117196840159417,-0.5462734591669071,0.453647016576499,-0.0974751113798336,-0.6449356163466801,5
medieval,4733799,-0.0799393859902254,0.896022624788264,-0.901852104858312,-0.0958795002935105,-0.5462734591669071,0.552054097473756,-0.0974751113798336,-0.8592539881620441,2
medieval,4487466,-0.0799393859902254,1.05139730277347,0.0853638451863893,0.069535027163368,-0.5462734591669071,-0.8225031222640121,-0.0974751113798336,-0.0921710862875319,4
medieval,3634639,-0.0799393859902254,0.551178511893193,0.597461108716955,0.602225878295686,-0.5462734591669071,-0.344873091668109,-0.0974751113798336,0.567718908359321,1
medieval,3441236,-0.0799393859902254,-0.372058798830829,0.39748372252087505,0.215324102210107,-0.5462734591669071,-0.20344551763402105,-0.0974751113798336,0.251042588099252,1
medieval,3393917,-0.0799393859902254,-0.362707094074353,-0.40811483411212707,0.53774224894809,-0.5462734591669071,-0.417552056234396,-0.0974751113798336,-0.395934080893099,1
medieval,3338963,-0.0799393859902254,0.251583012116698,0.30628713864352397,-0.241668575340251,-0.5462734591669071,0.8727663310003578,-0.0974751113798336,0.025184767084848996,3
medieval,3337594,-0.0799393859902254,0.0470631773643809,0.0940266586832454,1.1657567260725101,-0.5462734591669071,-0.367637139297354,-0.0974751113798336,0.240820606690958,1
medieval,3331021,-0.0799393859902254,0.24237742774704102,-0.467935655672507,-0.564086722078233,-0.5462734591669071,-0.137862533539663,-0.0974751113798336,-0.6881318233763559,1
medieval,3311885,-0.0799393859902254,-0.35842089606096794,0.317837556639333,-0.44072673550022295,-0.5462734591669071,0.22885204623770497,-0.0974751113798336,-0.0220629399255805,1
medieval,3300573,-0.0799393859902254,-0.36358381639527204,-1.13458440775892,1.03959310343591,-0.5462734591669071,-0.93531557705165,-0.0974751113798336,-0.793920374457675,1
medieval,3244642,-0.0799393859902254,-0.36631139694924497,0.0506608729094317,0.46484771142472103,-0.5462734591669071,-0.821910308523667,-0.0974751113798336,-0.0106481958743632,1
medieval,3209783,-0.0799393859902254,0.0987897942986416,0.41791244688659496,0.933054933209443,-0.5462734591669071,0.507593066947887,-0.0974751113798336,0.49102843777728794,1
medieval,3204877,-0.0799393859902254,-0.36884415032079,-0.0552237051954239,-0.502406728789228,-0.5462734591669071,-0.7957672225744559,-0.0974751113798336,-0.36972363937934205,5
medieval,3204327,-0.0799393859902254,0.912095867338458,0.0183024630913245,0.6554949634089179,-0.5462734591669071,0.431120094443392,-0.0974751113798336,0.0144168190749584,5
medieval,3185242,-0.0799393859902254,0.70119544236167,0.19326543658305,-1.82011567632707,-0.5462734591669071,-0.0630494395081336,-0.0974751113798336,-0.494778462948211,1
medieval,3161838,-0.0799393859902254,-0.312392974212685,-1.0949337191166,-0.0341995070045057,-0.5462734591669071,0.8763232134424279,-0.0974751113798336,-0.946254111391356,1
medieval,3097440,-0.0799393859902254,0.0849083575507468,0.058840982370641996,0.958287657736764,-0.5462734591669071,-0.829201917529909,-0.0974751113798336,0.14349163718852403,1
medieval,3038762,-0.0799393859902254,-0.32023476830535497,0.0625474597872073,0.518116796537953,-0.5462734591669071,-1.0864830808396,-0.0974751113798336,0.0162040956581815,1
medieval,2960365,-0.0799393859902254,-0.329440352675012,-0.6730848708219339,0.36391681331543796,-0.5462734591669071,-1.16710574952651,-0.0974751113798336,-0.634109291731291,1
medieval,2931549,-0.0799393859902254,0.0679583926796331,0.0766234542552331,0.5321349768309079,-0.5462734591669071,-1.23942902584859,-0.0974751113798336,0.033745081855499,1
medieval,2809709,-0.0799393859902254,-0.3640221775557321,-0.491812266007125,-0.0874685921177368,-0.5462734591669071,-1.18074046555445,-0.0974751113798336,-0.604999802703715,1
medieval,2809709,-0.0799393859902254,-0.3640221775557321,-0.491812266007125,-0.0874685921177368,-0.5462734591669071,-1.18074046555445,-0.0974751113798336,-0.604999802703715,1
medieval,2722054,-0.0799393859902254,-0.325495102230873,0.262154198241631,-1.12201029773787,-0.5462734591669071,-0.172601418723875,-0.0974751113798336,-0.26305714871771,1
medieval,2684122,-0.0799393859902254,-0.35535236793774894,0.0260602065213449,0.27700409549911303,-0.5462734591669071,-0.393898787994634,-0.0974751113798336,-0.087846686195132,1
medieval,2603195,-0.0799393859902254,-0.328368803171666,0.927940978835822,-1.8145084042098898,-0.5462734591669071,0.21954487051429,-0.0974751113798336,0.157154113294796,1
medieval,2531870,-0.0799393859902254,-0.34507523406474605,-0.7121321794197031,0.40316771813571506,-0.5462734591669071,-1.1173093953375401,-0.0974751113798336,-0.652369983385249,1
medieval,2377629,-0.0799393859902254,-0.364752779489832,0.24810406291837198,1.2302403554201,-0.5462734591669071,-0.8321659862316341,-0.0974751113798336,0.413391140950322,1
medieval,2293675,-0.0799393859902254,2.15411915530799,0.269480955925539,-0.31175947680502897,-0.5462734591669071,1.52604707286046,-0.0974751113798336,-0.0301448499840073,4
medieval,2267189,-0.0799393859902254,-0.238894419642252,0.226037592717425,-0.35942128980107896,-0.5462734591669071,-1.46706950214104,-0.0974751113798336,-0.0844129437181623,1
medieval,1742269,-0.0799393859902254,-0.366603637722885,0.9735392707744971,0.899411300506348,-0.5462734591669071,0.0853318397002,-0.0974751113798336,1.0095732099293,1
medieval,1701188,-0.0799393859902254,-0.3634864028040589,-0.399495119189883,-2.03319201678,-0.5462734591669071,-1.14161475869168,-0.0974751113798336,-0.9082044006706691,1
medieval,1552134,-0.0799393859902254,-0.363388989212846,-0.5516330875675041,-0.185595854168428,-0.5462734591669071,0.813484956965866,-0.0974751113798336,-0.666442234027476,1
medieval,1536771,-0.0799393859902254,-0.0562439361173205,-0.0421217385136117,0.00505139781577106,-0.5462734591669071,-0.178357640142624,-0.0974751113798336,-0.22523283910503197,1
medieval,1385044,-0.0799393859902254,-0.103684355038196,-0.5458578785696,0.0919641156320972,-0.5462734591669071,-0.483532225534786,-0.0974751113798336,-0.604095949807062,1
medieval,1164024,-0.0799393859902254,-0.36319416203041904,1.0832682417346702,-0.0285922348873228,-0.5462734591669071,-0.0449686204276135,-0.0974751113798336,0.84864693126575,1
medieval,1073110,-0.0799393859902254,-0.35199159904089006,0.18301659554050098,0.983520382264083,-0.5462734591669071,-0.8099354709686991,-0.0974751113798336,0.27322682634325896,1
medieval,1044059,-0.0799393859902254,-0.334603273009317,0.0872257036095942,-1.07154484868323,-0.5462734591669071,0.56213193105962,-0.0974751113798336,-0.39670187813006497,1
medieval,918951,-0.0799393859902254,-0.354914006777289,1.05137529652237,-0.8136103312928459,-0.5462734591669071,0.45246138909580896,-0.0974751113798336,0.5847474017627701,2
medieval,903474,-0.0799393859902254,-0.294663700611865,-0.767384552071292,0.8573567596274809,-0.5462734591669071,-0.852321653403361,-0.0974751113798336,-0.593877950606771,1
medieval,878368,-0.0799393859902254,-0.318822271232763,0.0838295359302298,1.51340759733781,-0.5462734591669071,0.47024580130615706,-0.0974751113798336,0.33690883449404,1
medieval,849585,-0.0799393859902254,-0.366408810540458,0.359901765459887,0.8181058548072041,-0.5462734591669071,0.43882667306787604,-0.0974751113798336,0.39817857307627097,1
medieval,849585,-0.0799393859902254,-0.366408810540458,0.359901765459887,0.8181058548072041,-0.5462734591669071,0.43882667306787604,-0.0974751113798336,0.39817857307627097,1
medieval,817219,-0.0799393859902254,0.0178878067959984,-0.676015573895497,-1.3210684578978402,-0.5462734591669071,-0.16157508315345903,-0.0974751113798336,-0.9358577019453109,1
medieval,781271,-0.0799393859902254,0.387523678654854,-0.0746180637704748,1.33397488958798,-0.5462734591669071,1.0185985111252098,-0.0974751113798336,0.126351554645419,4
medieval,781271,-0.0799393859902254,0.387523678654854,-0.0746180637704748,1.33397488958798,-0.5462734591669071,1.0185985111252098,-0.0974751113798336,0.126351554645419,5
medieval,647489,-0.0799393859902254,-0.319796407144895,-1.2992209627738,0.0723386632219588,-0.5462734591669071,0.135306038011277,-0.0974751113798336,-1.02111536935822,1
medieval,522169,-0.0799393859902254,-0.35121229031118395,0.0549190120810206,0.262985915206157,-0.5462734591669071,0.39495845628235204,-0.0974751113798336,-0.065071616138806,1
medieval,335933,-0.0799393859902254,-0.37118207650991,-0.110131289250123,0.0611241189875942,-0.5462734591669071,0.651646805851703,-0.0974751113798336,-0.269475314467524,1
medieval,287946,-0.0799393859902254,0.27009159444722397,0.0639955718941444,-1.2061193794956102,-0.5462734591669071,-0.8150336691356659,-0.0974751113798336,-0.44831975956269504,3
medieval,266624,-0.0799393859902254,-0.35316056213545,0.095560967939405,1.25827671600602,-0.5462734591669071,-0.5507573036899001,-0.0974751113798336,0.2705320134761,1
medieval,256076,-0.0799393859902254,-0.283899498782795,1.0617189544290602,1.34518943382234,-0.5462734591669071,-0.16536909109166698,-0.0974751113798336,1.20094916843895,1
medieval,195832,-0.0799393859902254,-0.34794893500553803,0.14905491874685597,-1.13883211408942,-0.5462734591669071,-1.27499785026929,-0.0974751113798336,-0.36312678739963794,1
medieval,150292,-0.0799393859902254,-0.37020794059777706,-0.31010867544620396,1.70405484932201,-0.5462734591669071,0.659946198216532,-0.0974751113798336,0.00962117855948835,1
medieval,135328,-0.0799393859902254,0.616932685962168,-0.8492718438326179,0.8349276711587521,-0.5462734591669071,-1.24417153577135,-0.0974751113798336,-0.655048237800318,1
medieval,23596,-0.0799393859902254,-0.36416829794255196,0.0477818881254019,-0.210828578695748,-0.5462734591669071,-0.335743760066797,-0.0974751113798336,-0.20460359819591803,1
medieval,5265,-0.0799393859902254,-0.311711079074192,-1.8284714589996298,0.40316771813571506,-0.5462734591669071,-0.6348182920708101,-0.0974751113798336,-1.1667265132188,5
medieval,817,-0.0799393859902254,0.337842747136072,0.33068093187347697,-0.269704935926162,-0.5462734591669071,-1.58385380898899,-0.0974751113798336,0.0402243047084244,1
meh,1738595,0.9182059195995501,0.792764218102169,-0.9639140522984742,0.529331340772316,-0.5462734591669071,-0.232152523010224,-0.764062292492762,-1.28209696583991,1
memoir,57044162,-0.20803042366385396,-0.310688236366452,1.4875328715879599,0.6947458682291949,1.83056878346075,-0.273990352735067,-0.0946818978268189,0.6358297685539871,1
memoir,49302622,1.8783755169046799,1.71673213076029,-0.0266924488027935,1.23584762753729,1.83056878346075,1.22726894772662,0.299196210342331,1.67705383598023,2
memoir,45424659,2.35461142620407,2.2042871547828398,0.343869095704512,1.5610694103338603,1.83056878346075,2.11945362694573,1.9793896251803798,0.574852730262786,5
memoir,45424659,2.35461142620407,2.2042871547828398,0.343869095704512,1.5610694103338603,1.83056878346075,2.11945362694573,1.9793896251803798,0.574852730262786,5
memoir,21956738,0.565647654848817,0.399700377556516,0.14104806555558302,-2.6724210381387796,1.83056878346075,0.581101970750657,-0.14577123921895901,0.15313684846555403,1
memoir,16005831,0.00755869863859555,-0.135879546934191,0.982072788547519,0.9723058380297191,1.83056878346075,2.74250086804824,-1.9107672299774299,2.05249164932484,5
memoir,15237902,1.93431270883747,1.6918916650009,0.67262502283893,-0.684643072597653,1.83056878346075,2.35657912308369,0.667651044332397,1.7770439644232199,1
memoir,14795098,0.8407149472889809,0.664665345656684,0.444978351742444,-1.86497385326453,1.83056878346075,2.98199761914759,-0.532533980365433,-0.986450633452789,3
memoir,12946965,0.4722479398784629,0.27593640992002194,0.40024203129599295,1.6563930363259598,1.83056878346075,2.39985452612887,-1.2687874509564498,0.136364620437769,5
memoir,3532896,0.6395463304297571,0.594040492027043,0.19163631046274598,0.907822208682121,1.83056878346075,1.66476548810117,-0.635228871762486,-0.57585317773789,5
memoir,3340863,2.0390024992438,1.76251651863054,0.254224060513166,-0.510817636965002,1.83056878346075,1.48099322859425,1.6622275537730802,0.1420698173241,5
